review_id,sent_id,sentence,sentiment,veryneg,neg,neu,pos,verypos
0,1,So there is no way for me to plug it in here in the US unless I go by a converter,1,15.0,42.0,27.0,15.0,1.0
1,1,Good case Excellent value,3,0.0,0.0,0.0,74.0,26.0
2,1,Great for the jawbone,3,0.0,0.0,0.0,95.0,4.0
3,1,Tied to charger for conversations lasting more than 45 minutesMAJOR PROBLEMS,3,2.0,7.0,13.0,52.0,26.0
4,1,The mic is great,3,0.0,0.0,1.0,80.0,19.0
5,1,I have to jiggle the plug to get it to line up right to get decent volume,2,3.0,18.0,56.0,21.0,2.0
6,1,If you have several dozen or several hundred contacts then imagine the fun of sending each of them one by one,2,2.0,17.0,44.0,32.0,5.0
7,1,If you are Razr owneryou must have this,2,0.0,6.0,67.0,26.0,1.0
8,1,Needless to say I wasted my money,1,10.0,47.0,34.0,8.0,0.0
9,1,What a waste of money and time,1,28.0,48.0,21.0,2.0,1.0
10,1,And the sound quality is great,3,0.0,1.0,13.0,67.0,19.0
11,1,He was very impressed when going from the original battery to the extended battery,2,1.0,14.0,45.0,34.0,6.0
12,1,If the two were seperated by a mere 5 ft I started to notice excessive static and garbled sound from the headset,1,15.0,42.0,27.0,15.0,1.0
13,1,Very good quality though,4,0.0,0.0,2.0,13.0,85.0
14,1,The design is very odd as the ear clip is not very comfortable at all,2,6.0,37.0,47.0,10.0,0.0
15,1,Highly recommend for any one who has a blue tooth phone,3,1.0,6.0,12.0,50.0,31.0
16,1,I advise EVERYONE DO NOT BE FOOLED,1,10.0,47.0,34.0,8.0,0.0
17,1,So Far So Good,2,0.0,3.0,67.0,30.0,1.0
18,1,Works great,4,0.0,0.0,0.0,19.0,81.0
19,1,It clicks into place in a way that makes you wonder how long that mechanism would last,2,4.0,25.0,49.0,19.0,3.0
20,1,I went on Motorolas website and followed all directions but could not get it to pair again,1,15.0,42.0,27.0,15.0,1.0
21,1,I bought this to use with my Kindle Fire and absolutely loved it,3,2.0,7.0,12.0,50.0,29.0
22,1,The commercials are the most misleading,2,1.0,20.0,76.0,3.0,0.0
23,1,I have yet to run this new battery below two bars and thats three days without charging,1,10.0,47.0,34.0,8.0,0.0
24,1,I bought it for my mother and she had a problem with the battery,2,6.0,37.0,47.0,10.0,0.0
25,1,Great Pocket PC  phone combination,3,0.0,0.0,44.0,54.0,2.0
26,1,Ive owned this phone for 7 months now and can say that its the best mobile phone Ive had,2,4.0,25.0,49.0,19.0,3.0
27,1,I didnt think that the instructions provided were helpful to me,2,1.0,16.0,71.0,12.0,0.0
28,1,People couldnt hear me talk and I had to pull out the earphone and talk on the phone,2,1.0,16.0,71.0,12.0,0.0
29,1,Doesnt hold charge,2,2.0,18.0,61.0,18.0,1.0
30,1,This is a simple little phone to use but the breakage is unacceptible,2,5.0,33.0,51.0,11.0,0.0
31,1,This product is ideal for people like me whose ears are very sensitive,2,5.0,20.0,35.0,32.0,8.0
32,1,It is unusable in a moving car at freeway speed,3,0.0,1.0,13.0,66.0,19.0
33,1,I have two more years left in this contract and I hate this phone,3,9.0,18.0,10.0,51.0,11.0
34,1,Car charger as well as AC charger are included to make sure you never run out of juiceHighy recommended,1,15.0,42.0,27.0,15.0,1.0
35,1,You need at least 3 mins to get to your phone book from the time you first turn on the phoneBattery life is short,1,14.0,41.0,27.0,17.0,2.0
36,1,It has kept up very well,3,0.0,1.0,13.0,66.0,19.0
37,1,Poor Talk Time Performance,2,2.0,43.0,47.0,7.0,0.0
38,1,The case is great and works fine with the 680,3,2.0,7.0,12.0,50.0,29.0
39,1,worthless product,1,12.0,81.0,6.0,1.0,0.0
40,1,It has a great camera thats 2MP and the pics are nice and clear with great picture quality,3,2.0,7.0,12.0,50.0,29.0
41,1,I was not impressed by this product,1,10.0,47.0,34.0,8.0,0.0
42,1,Nice headset priced right,3,0.0,0.0,0.0,99.0,1.0
43,1,I only hear garbage for audio,1,10.0,47.0,34.0,8.0,0.0
44,1,Excellent bluetooth headset,3,0.0,0.0,35.0,65.0,0.0
45,1,It has all the features I want,2,2.0,17.0,59.0,21.0,1.0
46,1,Who in their right mind is gonna buy this battery,3,0.0,2.0,13.0,58.0,26.0
47,1,AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS,2,4.0,25.0,49.0,19.0,3.0
48,1,This case seems well made,2,5.0,20.0,35.0,32.0,8.0
49,1,Disappointed with battery,3,0.0,1.0,27.0,68.0,5.0
50,1,Not loud enough and doesnt turn on like it should,1,10.0,47.0,34.0,8.0,0.0
51,1,good protection and does not make phone too bulky,3,2.0,13.0,15.0,61.0,9.0
52,1,A usable keyboard actually turns a PDA into a realworld useful machine instead of just a neat gadget,3,2.0,7.0,12.0,50.0,29.0
53,1,This phone is pretty sturdy and Ive never had any large problems with it,1,15.0,42.0,27.0,15.0,1.0
54,1,I love this thing,3,1.0,5.0,13.0,57.0,24.0
55,1,Everything about it is fine and reasonable for the price ie,3,2.0,7.0,12.0,50.0,29.0
56,1,VERY DISAPPOINTED,2,1.0,5.0,53.0,41.0,0.0
57,1,I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great,4,0.0,0.0,1.0,48.0,50.0
58,1,I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end,1,15.0,42.0,27.0,15.0,1.0
59,1,The buttons for on and off are bad,1,22.0,44.0,23.0,10.0,2.0
60,1,Essentially you can forget Microsofts tech support,2,5.0,33.0,51.0,11.0,0.0
61,1,I really recommend this faceplates since it looks very nice elegant and cool,3,2.0,7.0,12.0,50.0,29.0
62,1,These headphones were a great find  and I think they are perhaps the best purchase Ive made in the last several years  seriously,3,1.0,9.0,24.0,49.0,18.0
63,1,Buy a different phone  but not this,1,9.0,44.0,38.0,9.0,0.0
64,1,You have to hold the phone at a particular angle for the other party to hear you clearly,1,10.0,47.0,34.0,8.0,0.0
65,1,The one big drawback of the MP3 player is that the buttons on the phones front cover that let you pause and skip songs lock out after a few seconds,1,15.0,42.0,27.0,15.0,1.0
66,1,A week later after I activated it it suddenly died,1,10.0,47.0,34.0,8.0,0.0
67,1,It feels more comfortable than most headsets because I wear glasses and that gets in the way sometimes,3,6.0,23.0,29.0,36.0,6.0
68,1,Great for iPODs too,3,0.0,0.0,24.0,59.0,16.0
