review_id,sent_id,sentence,sentiment,veryneg,neg,neu,pos,verypos
0,1,Wow Loved this place,4,0.0,0.0,0.0,35.0,65.0
1,1,Crust is not good,1,4.0,46.0,44.0,5.0,0.0
2,1,Not tasty and the texture was just nasty,1,10.0,47.0,34.0,8.0,0.0
3,1,Stopped by during the late May bank holiday off Rick Steve recommendation and loved it,4,0.0,0.0,0.0,10.0,90.0
4,1,The selection on the menu was great and so were the prices,2,0.0,4.0,55.0,39.0,2.0
5,1,Now I am getting angry and I want my damn pho,1,10.0,47.0,34.0,8.0,0.0
6,1,Honeslty it didnt taste THAT fresh,3,2.0,13.0,28.0,44.0,12.0
7,1,The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer,2,4.0,25.0,49.0,20.0,3.0
8,1,The fries were great too,2,0.0,4.0,55.0,39.0,2.0
9,1,A great touch,3,0.0,0.0,1.0,50.0,49.0
10,1,Service was very prompt,2,0.0,5.0,80.0,15.0,0.0
11,1,Would not go back,2,0.0,35.0,64.0,1.0,0.0
12,1,The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced,1,15.0,42.0,27.0,15.0,1.0
13,1,I tried the Cape Cod ravoli chickenwith cranberrymmmm,2,1.0,16.0,71.0,12.0,0.0
14,1,I was disgusted because I was pretty sure that was human hair,1,10.0,47.0,34.0,8.0,0.0
15,1,I was shocked because no signs indicate cash only,2,5.0,33.0,51.0,11.0,0.0
16,1,Highly recommended,3,0.0,0.0,29.0,68.0,3.0
17,1,Waitress was a little slow in service,1,10.0,47.0,34.0,8.0,0.0
18,1,This place is not worth your time let alone Vegas,1,10.0,47.0,34.0,8.0,0.0
19,1,did not like at all,1,4.0,46.0,44.0,5.0,0.0
20,1,The Burrittos Blah,2,0.0,0.0,100.0,0.0,0.0
21,1,The food amazing,3,0.0,0.0,0.0,89.0,11.0
22,1,Service is also cute,3,1.0,5.0,25.0,62.0,7.0
23,1,I could care less The interior is just beautiful,3,2.0,7.0,12.0,50.0,29.0
24,1,So they performed,2,0.0,0.0,83.0,16.0,0.0
25,1,Thats rightthe red velvet cakeohhh this stuff is so good,3,2.0,7.0,12.0,50.0,29.0
26,1,They never brought a salad we asked for,2,2.0,30.0,62.0,7.0,0.0
27,1,This hole in the wall has great Mexican street tacos and friendly staff,3,6.0,30.0,29.0,31.0,4.0
28,1,Took an hour to get our food only 4 tables in restaurant my food was Luke warm Our sever was running around like he was totally overwhelmed,2,5.0,20.0,35.0,32.0,8.0
29,1,The worst was the salmon sashimi,1,28.0,48.0,21.0,2.0,1.0
30,1,Also there are combos like a burger fries and beer for 23 which is a decent deal,3,2.0,7.0,12.0,50.0,29.0
31,1,This was like the final blow,1,10.0,47.0,34.0,8.0,0.0
32,1,I found this place by accident and I could not be happier,1,10.0,47.0,34.0,8.0,0.0
